1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
| 1013 | 069428d1-c1d2-4aac-800f-2f3e56c00309 | Electronics     | 297.02 | Headphones - Electronics                         | Great for gaming and work. Condition: gently used. Perfect for university students.          | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:33 | timothyfreeman     | for sale | /photos/electronics.jpg    | category         |
| 1015 | 069428d1-c1d2-4aac-800f-2f3e56c00309 | School Supplies |  81.34 | Binder for Environment                           | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:33 | timothyfreeman     | for sale | /photos/schoolsupplies.jpg | category         |
| 1017 | 3e2a0fc9-b088-451c-8691-d56601b5c67f | Electronics     | 308.88 | Power Bank - Electronics                         | Advanced features included. Condition: poor. Perfect for university students.                | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:33 | alexander89        | for sale | /photos/electronics.jpg    | category         |
| 1029 | 6abb7ba3-aa6c-4ee9-9b73-5072293cc9ba | School Supplies |  48.38 | Ruler for Math                                   | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | brent38            | for sale | /photos/schoolsupplies.jpg | category         |
| 1035 | e11c24b2-e9cc-4160-9b8a-99b9231ce45b | School Supplies | 100.16 | Paper Clips for Computer Science                 | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | petersenlatoya     | for sale | /photos/schoolsupplies.jpg | category         |
| 1037 | fba91102-08e3-423a-bc45-af7853b58469 | School Supplies |  101.6 | Binder for Management Engineering                | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:33 | xclements          | for sale | /photos/schoolsupplies.jpg | category         |
| 1039 | 4cc34697-5a48-44ba-8d97-c2abbf184e3b | Electronics     |  132.3 | Webcam - Electronics                             | High-quality audio. Condition: new. Perfect for university students.                         | new               |        1 | Columbia Lake Village              | 2025-07-29 13:39:33 | xmoran             | for sale | /photos/electronics.jpg    | category         |
| 1054 | 96a080f7-40f5-4bd0-b96a-e33f0b1b65c2 | Electronics     | 450.17 | Charger - Electronics                            | Fast and reliable. Condition: new. Perfect for university students.                          | new               |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:33 | joshuastuart       | for sale | /photos/electronics.jpg    | category         |
| 1059 | c8439bb4-49a9-4a02-9285-991506796a56 | Electronics     | 634.53 | Drone - Electronics                              | High resolution display. Condition: poor. Perfect for university students.                   | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:33 | icraig             | for sale | /photos/electronics.jpg    | category         |
| 1063 | 5a86fb58-199d-4519-97fc-0ee79c48ee94 | School Supplies | 148.48 | Highlighter Set for Electrical Engineering       | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | University Plaza                   | 2025-07-29 13:39:33 | johnsondustin      | for sale | /photos/schoolsupplies.jpg | category         |
| 1066 | 73121ef4-d8a3-4f85-bab7-e71393545c50 | School Supplies | 100.31 | File Folder for Science                          | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | frances20          | for sale | /photos/schoolsupplies.jpg | category         |
| 1069 | 4780f842-c50c-4618-bd98-ee28a7521f08 | Electronics     | 161.25 | Power Supply - Electronics                       | Compatible with all devices. Condition: new. Perfect for university students.                | new               |        1 | Off-campus housing near University | 2025-07-29 13:39:33 | rgarcia            | for sale | /photos/electronics.jpg    | category         |
| 1072 | bb076683-88d2-449f-9100-32ef4b0ba023 | School Supplies |  24.91 | Tape Dispenser for Systems Design Engineering    | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        5 | UWaterloo SLC                      | 2025-07-29 13:39:33 | kari89             | for sale | /photos/schoolsupplies.jpg | user             |
| 1073 | bb076683-88d2-449f-9100-32ef4b0ba023 | School Supplies |  24.17 | Notebook for Systems Design Engineering          | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        1 | University Plaza                   | 2025-07-29 13:39:33 | kari89             | for sale | /photos/schoolsupplies.jpg | user             |
| 1076 | 6093cebb-6a6f-49ec-a05b-56f1f7040756 | School Supplies |  19.91 | Notebook for Management Engineering              | Comes with all accessories. Condition: new. Perfect for university students.                 | new               |        1 | Kitchener Campus                   | 2025-07-29 13:39:33 | bennettroy         | for sale | /photos/schoolsupplies.jpg | category         |
| 1078 | a2851c93-2ecc-4b76-99e4-a66a966f68de | Electronics     | 418.87 | Mouse - Electronics                              | High-quality audio. Condition: like new. Perfect for university students.                    | like new          |        1 | Village 2                          | 2025-07-29 13:39:33 | tracy98            | for sale | /photos/electronics.jpg    | category         |
| 1083 | c9293afa-db5f-47e6-9a24-d5ba698f3651 | Electronics     | 660.99 | E-reader - Electronics                           | High-quality audio. Condition: poor. Perfect for university students.                        | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | jeffrey35          | for sale | /photos/electronics.jpg    | category         |
| 1084 | c9293afa-db5f-47e6-9a24-d5ba698f3651 | School Supplies | 149.24 | Scissors for Biomedical Engineering              | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:33 | jeffrey35          | for sale | /photos/schoolsupplies.jpg | category         |
| 1092 | 73859ac2-5838-44fb-936f-4b1cb7b9d176 | School Supplies |  101.1 | Pen Set for Physics                              | Used for one term, some highlights. Condition: fair. Perfect for university students.        | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:33 | simsjason          | for sale | /photos/schoolsupplies.jpg | category         |
| 1105 | 8ce6989f-5177-4b6c-8d23-da602641fdbe | Electronics     | 780.39 | Case - Electronics                               | High-quality audio. Condition: gently used. Perfect for university students.                 | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | susan24            | for sale | /photos/electronics.jpg    | category         |
| 1110 | 1431951b-1149-40f8-acb3-4574f2b7e4bb | Electronics     | 718.01 | Tablet - Electronics                             | High resolution display. Condition: like new. Perfect for university students.               | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:33 | kaitlinberger      | for sale | /photos/electronics.jpg    | category         |
| 1112 | c5af3880-ab6a-4f06-bb89-1ba50b72c8b9 | Electronics     | 391.11 | Keyboard - Electronics                           | Latest model with warranty. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 2                          | 2025-07-29 13:39:33 | yorksarah          | for sale | /photos/electronics.jpg    | category         |
| 1114 | 60421957-9085-43be-b240-450c429a4aaf | Electronics     | 754.87 | Webcam - Electronics                             | Perfect for remote work. Condition: fair. Perfect for university students.                   | fair              |        4 | Off-campus housing near Columbia   | 2025-07-29 13:39:33 | kingjames          | for sale | /photos/electronics.jpg    | category         |
| 1118 | 1afb501b-57cc-422c-827f-7826ae22db55 | Electronics     | 217.29 | Headphones - Electronics                         | Easy to set up. Condition: new. Perfect for university students.                             | new               |        1 | Off-campus housing near University | 2025-07-29 13:39:33 | heather29          | for sale | /photos/electronics.jpg    | category         |
| 1119 | 1afb501b-57cc-422c-827f-7826ae22db55 | Electronics     | 114.37 | Keyboard - Electronics                           | High-quality audio. Condition: fair. Perfect for university students.                        | fair              |        1 | Village 1                          | 2025-07-29 13:39:33 | heather29          | for sale | /photos/electronics.jpg    | category         |
| 1120 | 1afb501b-57cc-422c-827f-7826ae22db55 | School Supplies |  54.65 | Scissors for Civil Engineering                   | Complete set with extras. Condition: fair. Perfect for university students.                  | fair              |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | heather29          | for sale | /photos/schoolsupplies.jpg | category         |
| 1121 | 06aed15d-c9ce-4132-87c4-157dadd12048 | Electronics     | 458.81 | Tablet - Electronics                             | Compatible with all devices. Condition: like new. Perfect for university students.           | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:33 | john36             | for sale | /photos/electronics.jpg    | category         |
| 1125 | 05a9bafe-aaf6-4676-aa81-1a7d14f19bdf | School Supplies | 134.77 | Calculator for Math                              | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Village 2                          | 2025-07-29 13:39:33 | wilkinsonmichele   | for sale | /photos/schoolsupplies.jpg | category         |
| 1126 | dfe6b6d0-9cd7-4ea0-8dcc-259c8b4364ff | Electronics     | 406.62 | E-reader - Electronics                           | Latest model with warranty. Condition: fair. Perfect for university students.                | fair              |        1 | Waterloo Park                      | 2025-07-29 13:39:33 | lunapatricia       | for sale | /photos/electronics.jpg    | category         |
| 1127 | dfe6b6d0-9cd7-4ea0-8dcc-259c8b4364ff | School Supplies | 118.55 | File Folder for Electrical Engineering           | Complete set with extras. Condition: like new. Perfect for university students.              | like new          |        3 | Columbia Lake Village              | 2025-07-29 13:39:33 | lunapatricia       | for sale | /photos/schoolsupplies.jpg | category         |
| 1134 | 58c56eb7-d4eb-4e43-9a4b-665c91245765 | School Supplies |  71.53 | Binder for Planning                              | Bought for class but never used. Condition: like new. Perfect for university students.       | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:33 | katherinetaylor    | for sale | /photos/schoolsupplies.jpg | category         |
| 1135 | 58c56eb7-d4eb-4e43-9a4b-665c91245765 | Electronics     | 683.82 | RAM - Electronics                                | Long battery life. Condition: gently used. Perfect for university students.                  | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:33 | katherinetaylor    | for sale | /photos/electronics.jpg    | category         |
| 1137 | 511ec9f1-1584-4cb5-a4bb-d414977a8e85 | School Supplies |  77.99 | Paper Clips for Environment                      | Perfect for university students. Condition: gently used. Perfect for university students.    | gently used       |        1 | Village 1                          | 2025-07-29 13:39:33 | mike03             | for sale | /photos/schoolsupplies.jpg | category         |
| 1139 | 511ec9f1-1584-4cb5-a4bb-d414977a8e85 | Electronics     |    731 | Smart Bulb - Electronics                         | High resolution display. Condition: new. Perfect for university students.                    | new               |        1 | Downtown Waterloo                  | 2025-07-29 13:39:33 | mike03             | for sale | /photos/electronics.jpg    | category         |
|  767 | 8a203022-0ce5-4131-a607-98d651d1326e | School Supplies | 128.59 | Textbook for Science                             | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Village 2                          | 2025-07-29 13:39:32 | hatfieldsarah      | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  770 | 758c46bd-c9b9-4e16-a321-81f5c365d966 | Electronics     | 251.36 | E-reader - Electronics                           | Gaming optimized. Condition: fair. Perfect for university students.                          | fair              |        5 | Downtown Waterloo                  | 2025-07-29 13:39:32 | amy27              | for sale | /photos/electronics.jpg    | category         |
|  771 | 2bf77c0b-f4dd-4924-b110-dbf4c4c611b9 | Electronics     | 119.71 | Smart Plug - Electronics                         | Premium build quality. Condition: gently used. Perfect for university students.              | gently used       |        1 | University Plaza                   | 2025-07-29 13:39:32 | billbrown          | for sale | /photos/electronics.jpg    | category         |
|  773 | 2392a4f4-01ce-46de-93c1-7b6a880f572a | Electronics     | 161.45 | Graphics Card - Electronics                      | Fast and reliable. Condition: gently used. Perfect for university students.                  | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | zhenderson         | for sale | /photos/electronics.jpg    | category         |
|  776 | d97cb285-5c83-4ec2-9418-d5e22f2d6514 | School Supplies | 112.37 | Pen Set for Civil Engineering                    | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | Kitchener Campus                   | 2025-07-29 13:39:32 | christopher18      | for sale | /photos/schoolsupplies.jpg | category         |
|  777 | 8688942d-419a-4a82-8df8-e55a14cb9033 | Electronics     | 285.46 | Graphics Card - Electronics                      | Easy to set up. Condition: fair. Perfect for university students.                            | fair              |        1 | Village 2                          | 2025-07-29 13:39:32 | wwillis            | for sale | /photos/electronics.jpg    | category         |
|  782 | 68653a1c-5990-4d0b-87bc-671008606a8a | School Supplies | 129.56 | Stapler for Arts                                 | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | University Plaza                   | 2025-07-29 13:39:32 | gary24             | for sale | /photos/schoolsupplies.jpg | category         |
|  786 | 6660661f-1e30-4b47-9b2e-bd8718fccc5e | Electronics     | 686.46 | Smart Bulb - Electronics                         | Perfect for remote work. Condition: poor. Perfect for university students.                   | poor              |        1 | Village 2                          | 2025-07-29 13:39:32 | kvillarreal        | for sale | /photos/electronics.jpg    | category         |
|  787 | 6660661f-1e30-4b47-9b2e-bd8718fccc5e | Electronics     | 435.02 | Portable Charger - Electronics                   | Gaming optimized. Condition: fair. Perfect for university students.                          | fair              |        1 | UWaterloo SLC                      | 2025-07-29 13:39:32 | kvillarreal        | for sale | /photos/electronics.jpg    | category         |
|  789 | 9795ece8-4647-4940-a420-2d26a16299c6 | Electronics     | 754.22 | Scanner - Electronics                            | Great for streaming. Condition: fair. Perfect for university students.                       | fair              |        1 | UWaterloo SLC                      | 2025-07-29 13:39:32 | perezwilliam       | for sale | /photos/electronics.jpg    | category         |
|  804 | 14b29306-1ed9-4cc8-83ce-70cef3e0f521 | Electronics     | 763.88 | Smartwatch - Electronics                         | Premium build quality. Condition: gently used. Perfect for university students.              | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:32 | tapiaaaron         | for sale | /photos/electronics.jpg    | category         |
|  805 | 14b29306-1ed9-4cc8-83ce-70cef3e0f521 | School Supplies | 141.83 | Tape Dispenser for Electrical Engineering        | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:32 | tapiaaaron         | for sale | /photos/schoolsupplies.jpg | category         |
|  806 | 8955f064-619a-4c3e-be7c-10fddb33b36b | Electronics     | 545.13 | Tablet - Electronics                             | Fast and reliable. Condition: poor. Perfect for university students.                         | poor              |        4 | Off-campus housing near Columbia   | 2025-07-29 13:39:32 | harristonya        | for sale | /photos/electronics.jpg    | category         |
|  810 | 1b84fb95-57ff-4721-b5ad-7281200356bb | Electronics     | 440.35 | Webcam - Electronics                             | Advanced features included. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | carpenterwilliam   | for sale | /photos/electronics.jpg    | category         |
|  822 | ae20acba-8ab7-40dd-b9e6-71b291c86e7a | School Supplies |     21 | Markers for Mechanical Engineering               | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | margaret90         | for sale | /photos/schoolsupplies.jpg | category         |
|  825 | 15efa798-0641-44ea-8090-4f23e5b1126c | School Supplies |  84.39 | Pen Set for Physics                              | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        1 | Student Housing Complex            | 2025-07-29 13:39:32 | tanyafoster        | for sale | /photos/schoolsupplies.jpg | category         |
|  826 | 15efa798-0641-44ea-8090-4f23e5b1126c | Electronics     | 636.01 | Motherboard - Electronics                        | Compatible with all devices. Condition: poor. Perfect for university students.               | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:32 | tanyafoster        | for sale | /photos/electronics.jpg    | category         |
|  827 | f869646d-2185-41bd-abeb-a456ab75bfbd | Electronics     | 161.74 | Fitness Tracker - Electronics                    | Professional grade. Condition: new. Perfect for university students.                         | new               |        1 | University Plaza                   | 2025-07-29 13:39:32 | cranemelissa       | for sale | /photos/electronics.jpg    | category         |
|  828 | f869646d-2185-41bd-abeb-a456ab75bfbd | Electronics     | 725.18 | Router - Electronics                             | Professional grade. Condition: poor. Perfect for university students.                        | poor              |        5 | Waterloo Park                      | 2025-07-29 13:39:32 | cranemelissa       | for sale | /photos/electronics.jpg    | category         |
|  833 | 14a0fd09-59cb-40cc-b511-9dd240948f25 | School Supplies |  68.37 | Scissors for Mathematics                         | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | Columbia Lake Village              | 2025-07-29 13:39:32 | zunderwood         | for sale | /photos/schoolsupplies.jpg | category         |
|  834 | 14a0fd09-59cb-40cc-b511-9dd240948f25 | School Supplies | 147.07 | Pen Set for Mathematics                          | Great for note-taking. Condition: like new. Perfect for university students.                 | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:32 | zunderwood         | for sale | /photos/schoolsupplies.jpg | category         |
|  838 | afc95157-f075-4aea-9a3c-c2278066e489 | School Supplies |  13.79 | Pencil Case for Systems Design Engineering       | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:32 | wcasey             | for sale | /photos/schoolsupplies.jpg | category         |
|  843 | 5c6dc446-8cd5-4f98-a338-b8045138f099 | Electronics     |  498.4 | SSD - Electronics                                | High resolution display. Condition: gently used. Perfect for university students.            | gently used       |        1 | Village 1                          | 2025-07-29 13:39:32 | xmoreno            | for sale | /photos/electronics.jpg    | category         |
|  851 | 321032e6-da7a-4a9f-9f8c-fd9febc09693 | School Supplies | 112.76 | Highlighter Set for Environment                  | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:32 | nsmith             | for sale | /photos/schoolsupplies.jpg | category         |
|  854 | 29b99322-d010-48c9-9c44-8eb243b5f1b7 | Electronics     | 463.84 | USB Hub - Electronics                            | Perfect for remote work. Condition: poor. Perfect for university students.                   | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:32 | brian29            | for sale | /photos/electronics.jpg    | category         |
|  857 | a5f6d865-4ea8-45a0-b72e-f49c266387d3 | Electronics     | 690.39 | Bluetooth Speaker - Electronics                  | Professional grade. Condition: fair. Perfect for university students.                        | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:32 | derek26            | for sale | /photos/electronics.jpg    | category         |
|  860 | 05ee4faa-f739-4ec9-8584-7661d155e166 | School Supplies | 146.82 | Highlighter Set for Software Engineering         | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | Village 1                          | 2025-07-29 13:39:32 | jeffrey92          | for sale | /photos/schoolsupplies.jpg | category         |
|  868 | 9e208188-db96-4250-a84e-e496a423edb2 | School Supplies |  90.97 | Calculator for Mechanical Engineering            | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | williamssamuel     | for sale | /photos/schoolsupplies.jpg | category         |
|  869 | a846994e-20be-4b35-9d6c-3b82f5b9554e | Electronics     | 383.47 | Scanner - Electronics                            | Energy efficient. Condition: like new. Perfect for university students.                      | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:32 | ybell              | for sale | /photos/electronics.jpg    | category         |
|  871 | d5dc7e9e-767d-4858-8666-42e919028442 | Electronics     |  502.5 | Graphics Card - Electronics                      | Portable and lightweight. Condition: gently used. Perfect for university students.           | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | franciscojones     | for sale | /photos/electronics.jpg    | category         |
|  889 | 95c6ed8b-643b-4342-836d-93c8b50196ed | School Supplies |  36.83 | Stapler for Math                                 | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:32 | jeremy49           | for sale | /photos/schoolsupplies.jpg | category         |
|  892 | 91304cb3-1a50-4b1b-99f9-fabbbfa645a6 | Electronics     | 653.38 | Power Supply - Electronics                       | Professional grade. Condition: gently used. Perfect for university students.                 | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:32 | randallloretta     | for sale | /photos/electronics.jpg    | category         |
|  894 | 8354a6f0-fdad-4757-a1c8-6d3610c4479f | School Supplies | 139.36 | Pencil Case for Civil Engineering                | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        2 | UWaterloo Campus                   | 2025-07-29 13:39:32 | thomasmiller       | for sale | /photos/schoolsupplies.jpg | category         |
|  906 | 46e243ad-7cff-4658-b885-2b7e70211095 | Electronics     | 190.02 | Phone - Electronics                              | Great for gaming and work. Condition: fair. Perfect for university students.                 | fair              |        1 | Village 1                          | 2025-07-29 13:39:32 | pbaker             | for sale | /photos/electronics.jpg    | category         |
|  912 | e2ecd398-a171-4e39-ae7d-124b1de2c6f6 | Electronics     |  482.1 | Smartwatch - Electronics                         | Great for gaming and work. Condition: gently used. Perfect for university students.          | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:32 | brandonalvarez     | for sale | /photos/electronics.jpg    | category         |
|  917 | 220ddb34-a16b-4df6-bd35-0ce9f331e7b3 | School Supplies | 116.15 | Tape Dispenser for Civil Engineering             | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | Village 2                          | 2025-07-29 13:39:32 | joseph69           | for sale | /photos/schoolsupplies.jpg | category         |
|  919 | 2b960eb7-c19a-4dfc-b405-f5aa2af64cca | School Supplies |  41.34 | Textbook for Mathematics                         | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:32 | xmalone            | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  920 | 2b960eb7-c19a-4dfc-b405-f5aa2af64cca | School Supplies |  84.52 | Calculator for Mathematics                       | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:32 | xmalone            | for sale | /photos/schoolsupplies.jpg | category         |
|  924 | dc74e495-1d50-4ca0-8d29-b92c660a5ca5 | Electronics     | 382.99 | Graphics Card - Electronics                      | Gaming optimized. Condition: new. Perfect for university students.                           | new               |        5 | Downtown Waterloo                  | 2025-07-29 13:39:32 | susanwells         | for sale | /photos/electronics.jpg    | category         |
|  927 | a81c0ccb-895f-4250-aea3-1bbe9daa5412 | School Supplies |  51.79 | Scissors for Computer Science                    | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | josephortiz        | for sale | /photos/schoolsupplies.jpg | category         |
